308215.442000, 15:34:49.884102
308248.758000, 15:34:49.916471
308282.073000, 15:34:49.949583
308315.389000, 15:34:49.983390
308348.705000, 15:34:50.019092
308382.021000, 15:34:50.049868
308415.336000, 15:34:50.083577
308448.652000, 15:34:50.117093
308481.968000, 15:34:50.150588
308515.284000, 15:34:50.186340
308548.600000, 15:34:50.219013
308581.915000, 15:34:50.251065
308615.231000, 15:34:50.285547
308648.546000, 15:34:50.317689
308681.862000, 15:34:50.352798
308715.179000, 15:34:50.385477
308748.493000, 15:34:50.418915
308781.809000, 15:34:50.450888
308815.125000, 15:34:50.484302
308848.440000, 15:34:50.519473
308881.757000, 15:34:50.550791
308915.072000, 15:34:50.584202
308948.387000, 15:34:50.617532
308981.703000, 15:34:50.650832
309015.019000, 15:34:50.686482
309048.335000, 15:34:50.719121
309081.650000, 15:34:50.750922
309114.966000, 15:34:50.784197
309148.281000, 15:34:50.817433
309181.598000, 15:34:50.852660
309214.914000, 15:34:50.884124
309248.229000, 15:34:50.917741
309281.545000, 15:34:50.950759
309314.861000, 15:34:50.984004
309348.176000, 15:34:51.019247
309381.492000, 15:34:51.050594
309414.808000, 15:34:51.083915
309448.123000, 15:34:51.117253
309481.439000, 15:34:51.150486
309514.755000, 15:34:51.185809
309548.071000, 15:34:51.217230
309581.386000, 15:34:51.250420
309614.702000, 15:34:51.283795
309648.017000, 15:34:51.317085
309681.333000, 15:34:51.352200
309714.649000, 15:34:51.383771
309747.964000, 15:34:51.417116
309781.281000, 15:34:51.450363
309814.596000, 15:34:51.483745
309847.911000, 15:34:51.518905
309881.228000, 15:34:51.550292
309914.543000, 15:34:51.583636
309947.858000, 15:34:51.616950
309981.175000, 15:34:51.650331
310014.490000, 15:34:51.686066
310047.806000, 15:34:51.718750
310081.123000, 15:34:51.750649
310114.438000, 15:34:51.783671
310147.753000, 15:34:51.816899
310181.069000, 15:34:51.852104
310214.385000, 15:34:51.885088
310247.700000, 15:34:51.918458
310281.016000, 15:34:51.950228
310314.332000, 15:34:51.983486
310347.647000, 15:34:52.018663
310380.964000, 15:34:52.050098
310414.279000, 15:34:52.083344
310447.594000, 15:34:52.116807
310480.910000, 15:34:52.150005
310514.226000, 15:34:52.185322
310547.542000, 15:34:52.216640
310580.858000, 15:34:52.249960
310614.173000, 15:34:52.283235
310647.489000, 15:34:52.316667
310680.805000, 15:34:52.351731
310714.121000, 15:34:52.383198
310747.437000, 15:34:52.417827
310780.752000, 15:34:52.449849
310814.068000, 15:34:52.483179
310847.383000, 15:34:52.518373
310880.699000, 15:34:52.549741
310914.015000, 15:34:52.583190
310947.330000, 15:34:52.616456
310980.646000, 15:34:52.649725
311013.962000, 15:34:52.686268
311047.278000, 15:34:52.716701
311080.593000, 15:34:52.750161
311113.909000, 15:34:52.783147
311147.225000, 15:34:52.816359
311180.540000, 15:34:52.851564
311213.857000, 15:34:52.883040
311247.172000, 15:34:52.916757
311280.487000, 15:34:52.950020
311313.803000, 15:34:52.983051
311347.119000, 15:34:53.018242
311380.435000, 15:34:53.049568
311413.751000, 15:34:53.082842
311447.066000, 15:34:53.116358
311480.381000, 15:34:53.150784
311513.698000, 15:34:53.184844
311547.013000, 15:34:53.217337
311580.328000, 15:34:53.250705
311613.645000, 15:34:53.282795
311646.960000, 15:34:53.316105
311680.275000, 15:34:53.351299
311713.592000, 15:34:53.382673
311746.908000, 15:34:53.417219
311780.222000, 15:34:53.449422
311813.539000, 15:34:53.483892
311846.855000, 15:34:53.517935
311880.170000, 15:34:53.550495
311913.486000, 15:34:53.583826
311946.802000, 15:34:53.617087
311980.117000, 15:34:53.650452
312013.433000, 15:34:53.684472
312046.749000, 15:34:53.716280
312080.064000, 15:34:53.751068
312113.380000, 15:34:53.783869
312146.696000, 15:34:53.815875
312180.011000, 15:34:53.851101
312213.328000, 15:34:53.883885
312246.643000, 15:34:53.917005
312279.958000, 15:34:53.950741
312313.274000, 15:34:53.983731
312346.590000, 15:34:54.017682
312379.906000, 15:34:54.050262
312413.222000, 15:34:54.082442
312446.538000, 15:34:54.115696
312479.852000, 15:34:54.149015
312513.169000, 15:34:54.184224
312546.485000, 15:34:54.216792
312579.800000, 15:34:54.248941
312613.116000, 15:34:54.283487
312646.432000, 15:34:54.316721
312679.747000, 15:34:54.350740
312713.063000, 15:34:54.383418
312746.379000, 15:34:54.416696
312779.695000, 15:34:54.450051
312813.010000, 15:34:54.483470
312846.326000, 15:34:54.517382
312879.642000, 15:34:54.548740
312912.957000, 15:34:54.583329
312946.274000, 15:34:54.615435
312979.589000, 15:34:54.648758
313012.904000, 15:34:54.683927
313046.220000, 15:34:54.716977
313079.536000, 15:34:54.750026
313112.852000, 15:34:54.782425
313146.168000, 15:34:54.816704
